Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,
1,0,417.281311,75.265991,1364.206665,271.242188,137.994934,1258.453735,204.217804,217.607208,1206.189453,130.780014,318.476135,1241.170532,86.156418,421.609741,1197.773438,54.601902,396.296265,1211.571045,6.000000
2,0,417.259399,75.297905,1364.190918,271.231598,138.015045,1258.385986,204.197998,217.646179,1206.134399,130.778641,318.524078,1241.115356,86.042213,421.666901,1197.688232,54.835373,396.305756,1211.621460,6.000000
3,0,417.266174,75.305504,1364.205444,271.268738,138.068512,1258.327271,204.202591,217.640488,1206.094971,130.832367,318.558014,1241.103394,86.245499,421.647980,1197.667847,54.678501,396.300964,1211.457397,6.000000
4,0,417.294403,75.337212,1364.159058,271.448273,138.091095,1258.095337,204.213806,217.586899,1206.076538,130.882492,318.567993,1241.091064,86.216904,421.623871,1197.730469,54.702190,396.386536,1211.621582,6.000000
5,0,417.292633,75.328102,1364.188354,271.597626,138.219070,1258.053955,204.229980,217.587097,1206.039795,130.909607,318.612701,1241.048340,86.252342,421.691559,1197.582275,54.682560,396.322266,1211.568115,6.000000
6,0,417.335144,75.434265,1364.108887,271.327911,138.159424,1258.245239,204.231232,217.590668,1206.025757,130.929825,318.628113,1241.035889,86.263535,421.712830,1197.603027,54.758583,396.464325,1211.514282,6.000000
7,0,417.317749,75.450012,1364.102783,271.314819,138.164093,1258.280884,204.196701,217.606888,1206.018066,130.932877,318.641724,1241.020508,86.296326,421.752258,1197.612915,54.703186,396.416809,1211.504150,6.000000
8,0,417.325531,75.478302,1364.073608,271.345001,138.176498,1258.258179,204.176819,217.600983,1206.028198,130.945847,318.679169,1241.006958,86.290642,421.799805,1197.613159,54.789948,396.405518,1211.616455,6.000000
9,0,417.325256,75.489639,1364.085571,271.319672,138.150726,1258.289551,204.172745,217.600632,1206.013672,130.943497,318.697052,1241.001953,86.290962,421.810150,1197.675171,54.773254,396.557312,1211.630249,6.000000
10,0,417.345642,75.487267,1364.062256,271.311523,138.138306,1258.311401,204.179901,217.600082,1205.994019,130.973709,318.718292,1241.002930,86.308655,421.857697,1197.671875,54.790169,396.549011,1211.564209,6.000000
11,0,417.344849,75.483826,1364.067505,271.309753,138.154846,1258.295288,204.175522,217.629578,1206.006104,130.962891,318.738953,1241.000000,86.403336,421.873047,1197.704224,54.762913,396.578339,1211.597046,6.000000
12,0,417.353302,75.501762,1364.026245,271.304535,138.166107,1258.311523,204.158600,217.655518,1205.987061,130.982422,318.764801,1241.015015,86.471603,421.924561,1197.669800,54.733459,396.601227,1211.514404,6.000000
